id,home_team_name_id,away_team_name_id,match_date,league_id,is_cup,home_team_coach_id,away_team_coach_id,home_team_history_is_play_home_1,home_team_history_is_play_home_2,home_team_history_is_play_home_3,home_team_history_is_play_home_4,home_team_history_is_play_home_5,home_team_history_is_play_home_6,home_team_history_is_play_home_7,home_team_history_is_play_home_8,home_team_history_is_play_home_9,home_team_history_is_play_home_10,home_team_history_is_cup_1,home_team_history_is_cup_2,home_team_history_is_cup_3,home_team_history_is_cup_4,home_team_history_is_cup_5,home_team_history_is_cup_6,home_team_history_is_cup_7,home_team_history_is_cup_8,home_team_history_is_cup_9,home_team_history_is_cup_10,home_team_history_coach_id_1,home_team_history_coach_id_2,home_team_history_coach_id_3,home_team_history_coach_id_4,home_team_history_coach_id_5,home_team_history_coach_id_6,home_team_history_coach_id_7,home_team_history_coach_id_8,home_team_history_coach_id_9,home_team_history_coach_id_10,home_team_history_league_id_1,home_team_history_league_id_2,home_team_history_league_id_3,home_team_history_league_id_4,home_team_history_league_id_5,home_team_history_league_id_6,home_team_history_league_id_7,home_team_history_league_id_8,home_team_history_league_id_9,home_team_history_league_id_10,home_team_history_match_score_1,home_team_history_match_score_2,home_team_history_match_score_3,home_team_history_match_score_4,home_team_history_match_score_5,home_team_history_match_score_6,home_team_history_match_score_7,home_team_history_match_score_8,home_team_history_match_score_9,home_team_history_match_score_10,home_team_history_match_rating_1,home_team_history_match_rating_2,home_team_history_match_rating_3,home_team_history_match_rating_4,home_team_history_match_rating_5,home_team_history_match_rating_6,home_team_history_match_rating_7,home_team_history_match_rating_8,home_team_history_match_rating_9,home_team_history_match_rating_10,away_team_history_is_play_home_1,away_team_history_is_play_home_2,away_team_history_is_play_home_3,away_team_history_is_play_home_4,away_team_history_is_play_home_5,away_team_history_is_play_home_6,away_team_history_is_play_home_7,away_team_history_is_play_home_8,away_team_history_is_play_home_9,away_team_history_is_play_home_10,away_team_history_is_cup_1,away_team_history_is_cup_2,away_team_history_is_cup_3,away_team_history_is_cup_4,away_team_history_is_cup_5,away_team_history_is_cup_6,away_team_history_is_cup_7,away_team_history_is_cup_8,away_team_history_is_cup_9,away_team_history_is_cup_10,away_team_history_coach_id_1,away_team_history_coach_id_2,away_team_history_coach_id_3,away_team_history_coach_id_4,away_team_history_coach_id_5,away_team_history_coach_id_6,away_team_history_coach_id_7,away_team_history_coach_id_8,away_team_history_coach_id_9,away_team_history_coach_id_10,away_team_history_league_id_1,away_team_history_league_id_2,away_team_history_league_id_3,away_team_history_league_id_4,away_team_history_league_id_5,away_team_history_league_id_6,away_team_history_league_id_7,away_team_history_league_id_8,away_team_history_league_id_9,away_team_history_league_id_10,away_team_history_match_score_1,away_team_history_match_score_2,away_team_history_match_score_3,away_team_history_match_score_4,away_team_history_match_score_5,away_team_history_match_score_6,away_team_history_match_score_7,away_team_history_match_score_8,away_team_history_match_score_9,away_team_history_match_score_10,away_team_history_match_rating_1,away_team_history_match_rating_2,away_team_history_match_rating_3,away_team_history_match_rating_4,away_team_history_match_rating_5,away_team_history_match_rating_6,away_team_history_match_rating_7,away_team_history_match_rating_8,away_team_history_match_rating_9,away_team_history_match_rating_10
100000,6543,7352,2020-10,1162,False,8241.0,1127.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8241.0,8241.0,8241.0,8241.0,8241.0,8241.0,,,8241.0,8241.0,1162.0,1162.0,1162.0,1162.0,1101.0,1101.0,1101.0,1101.0,1101.0,1161.0,2:0,1:3,0:0,0:0,1:3,0:2,2:1,0:4,0:1,4:0,14:6,10:5,9:8,6:10,5:9,7:7,6:11,4:11,4:12,10:4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1127.0,1162.0,1162.0,1162.0,1162.0,268.0,1162.0,1162.0,1162.0,1162.0,268.0,6:1,4:1,1:2,3:1,3:3,0:2,3:1,0:1,3:3,0:1,7:7,12:5,12:7,7:10,6:12,11:4,10:7,8:7,7:10,4:14
100001,3359,7333,2021-04,304,False,8371.0,8924.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8371.0,8371.0,8371.0,8371.0,8371.0,8371.0,8371.0,8371.0,8371.0,8371.0,304.0,304.0,304.0,304.0,304.0,304.0,307.0,304.0,304.0,304.0,1:2,0:2,1:0,0:1,0:2,0:3,1:5,0:0,2:0,2:1,6:4,5:4,5:3,3:6,4:5,3:6,2:12,5:5,4:5,5:4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8924.0,8924.0,8924.0,8924.0,8924.0,8924.0,8924.0,8924.0,8924.0,8924.0,304.0,304.0,307.0,304.0,304.0,304.0,304.0,307.0,304.0,304.0,2:2,0:3,0:4,1:0,0:4,2:2,0:2,4:3,0:1,1:1,3:5,3:5,4:6,4:6,3:7,4:6,4:6,3:7,4:5,4:4
100002,1860,882,2021-04,1740,False,5154.0,5412.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5154.0,5154.0,5154.0,5154.0,5154.0,5154.0,5154.0,5154.0,5154.0,5154.0,1740.0,1740.0,1740.0,1740.0,1740.0,1576.0,1740.0,1740.0,1740.0,1740.0,0:4,0:0,1:1,2:5,1:2,1:2,0:3,0:4,1:0,0:3,4:10,4:11,7:5,3:11,4:10,3:14,4:12,4:15,8:8,6:8,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1943.0,1943.0,1943.0,1943.0,1943.0,1943.0,1943.0,1943.0,1943.0,1943.0,1740.0,1576.0,1740.0,1740.0,1740.0,1740.0,1576.0,1740.0,1740.0,1740.0,2:1,0:7,2:1,0:2,0:0,1:2,1:1,0:7,0:5,1:5,4:9,5:20,4:9,4:16,3:10,5:10,9:5,8:27,4:10,5:17
100003,85,4540,2021-03,1766,False,9042.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9042.0,9042.0,9042.0,9042.0,9042.0,9042.0,9042.0,9042.0,6518.0,6518.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,2:1,0:0,2:0,1:1,1:0,3:0,1:0,3:0,3:2,1:0,10:4,8:3,9:7,12:3,21:4,9:4,21:4,18:4,8:6,17:5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,1766.0,,,,0:2,1:2,0:1,0:4,0:5,1:3,0:3,,,,4:10,6:23,5:11,4:15,4:23,7:11,4:18,,,
100004,2939,3079,2021-04,1525,False,4873.0,2496.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2028.0,2028.0,2028.0,2028.0,2028.0,2028.0,2028.0,2028.0,2028.0,2028.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,492.0,1525.0,0:1,1:2,2:2,3:1,1:2,2:3,1:0,0:0,3:0,1:1,5:6,5:6,4:7,6:6,4:7,7:5,6:6,7:5,5:6,6:6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496.0,2496.0,2496.0,2496.0,2496.0,2496.0,2496.0,2496.0,2496.0,2496.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,1525.0,0:3,0:4,0:3,2:1,0:0,2:3,1:3,0:6,0:1,0:2,5:11,3:9,5:6,6:5,6:6,5:7,6:10,4:9,6:6,3:8
100005,9259,5083,2020-10,1975,True,2813.0,7498.0,0.0,0.0,1.0,1.0,,,,,,,0.0,1.0,0.0,0.0,,,,,,,2813.0,,2813.0,2813.0,,,,,,,1346.0,1975.0,1346.0,1346.0,,,,,,,1:3,1:1,1:0,2:7,,,,,,,5:7,3:10,9:5,6:8,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7498.0,7498.0,7498.0,,,,,,,1975.0,1346.0,1346.0,1346.0,1346.0,1346.0,1346.0,,,,1:1,1:1,0:5,4:3,3:0,0:4,0:1,,,,10:3,7:7,6:9,8:8,6:6,7:4,4:7,,,
100006,10193,5686,2020-10,1278,False,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1:0,3:2,2:3,4:1,2:5,0:2,2:3,2:5,1:2,0:3,7:6,5:9,4:9,7:7,4:11,6:7,4:9,4:12,5:9,5:8,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,1278.0,3:1,1:0,5:4,0:3,6:1,2:1,2:1,3:3,0:1,1:3,8:6,9:6,11:5,6:8,8:6,5:5,7:7,5:9,7:7,5:14
100007,952,8522,2021-04,1857,False,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1:0,1:0,2:5,0:1,1:1,1:1,0:2,0:3,0:0,1:3,6:6,6:5,5:6,5:6,6:5,6:6,4:9,8:29,7:6,4:6,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1857.0,1:0,4:2,1:1,2:2,2:1,1:2,2:1,0:0,3:1,1:2,7:4,9:4,5:15,10:4,3:9,8:3,6:6,6:7,6:4,6:7
100008,1897,1835,2021-04,8,False,9120.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0,9120.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5:2,0:1,0:0,0:1,1:0,0:0,1:1,0:2,1:2,2:2,3:12,4:6,5:5,4:7,4:6,4:6,3:10,3:11,4:6,5:5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,24.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,24.0,3:2,3:0,1:2,2:5,2:0,0:1,0:3,1:1,1:2,2:0,6:5,7:4,5:4,3:12,6:5,5:6,6:7,4:7,5:5,5:5
100009,8414,7376,2021-04,17,False,3837.0,7896.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3837.0,3837.0,5317.0,5317.0,5317.0,5317.0,5317.0,5317.0,5317.0,5317.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1:3,0:2,1:2,2:2,0:2,1:4,0:1,1:5,0:2,2:1,4:9,3:7,3:10,4:10,4:7,5:7,3:9,5:7,5:6,5:6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.0,7896.0,4135.0,4135.0,4135.0,4135.0,4135.0,4135.0,4135.0,4135.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,3:0,1:0,0:2,0:1,0:1,0:5,1:1,0:1,2:2,1:2,8:4,6:5,4:5,5:6,5:5,5:6,7:4,6:4,5:6,4:5
